-0.036153,0.0575161,0.396,-0.0239473,0.0595113,0.39313,-0.0146128,0.0433653,0.360442,-0.0171753,0.0132443,0.343425,-0.0161735,-0.00418248,0.38923,-0.0155473,-0.0355806,0.379509,-0.0165312,-0.0566868,0.369618,-0.0333863,-0.00541225,0.392034,-0.0354332,-0.0163616,0.359442,-0.0367896,0.00851953,0.36519,-0.0516309,-0.00190155,0.39539,-0.0522973,-0.0141059,0.364358,-0.0487116,0.00605884,0.363191,-0.0683199,0.0115066,0.396106,-0.0651756,-0.00250241,0.369154,-0.0569953,0.0103627,0.36491,-0.0343894,-0.0012238,0.344199,-0.0127446,-0.0757433,0.358271,-0.0381188,0.028869,0.374697,-0.0466718,0.0281243,0.36709,-0.0469051,0.0301009,0.368762
-0.036153,0.0575161,0.396,-0.0239473,0.0595113,0.39313,-0.0146128,0.0433653,0.360442,-0.0171753,0.0132443,0.343425,-0.0161735,-0.00418248,0.38923,-0.0155473,-0.0355806,0.379509,-0.0165312,-0.0566868,0.369618,-0.0333863,-0.00541225,0.392034,-0.0354332,-0.0163616,0.359442,-0.0367896,0.00851953,0.36519,-0.0516309,-0.00190155,0.39539,-0.0511643,-0.00776956,0.362561,-0.048938,0.0121699,0.366839,-0.0683199,0.0115066,0.396106,-0.0635952,0.000107921,0.368172,-0.0558497,0.0132186,0.363864,-0.0343894,-0.0012238,0.344199,-0.0127446,-0.0757433,0.358271,-0.0381188,0.028869,0.374697,-0.0486252,0.0332445,0.374713,-0.0464057,0.033542,0.36587
-0.036153,0.0575161,0.396,-0.0239473,0.0595113,0.39313,-0.0216368,0.0391644,0.361555,-0.0267513,0.0086281,0.345909,-0.0161735,-0.00418248,0.38923,-0.0125134,-0.0360345,0.381964,-0.0114186,-0.0581101,0.374499,-0.0333863,-0.00541225,0.392034,-0.0343993,-0.0233377,0.362641,-0.0370504,0.00180162,0.358778,-0.0516309,-0.00190155,0.39539,-0.0511643,-0.00776956,0.362561,-0.048938,0.0121699,0.366839,-0.0683199,0.0115066,0.396106,-0.0635952,0.000107921,0.368172,-0.0558497,0.0132186,0.363864,-0.0454357,-0.00345271,0.349255,-0.00570591,-0.0780192,0.36571,-0.0395435,0.0240734,0.360779,-0.0486252,0.0332445,0.374713,-0.0464057,0.033542,0.36587
-0.036153,0.0575161,0.396,-0.0239473,0.0595113,0.39313,-0.0226053,0.0416355,0.36004,-0.0312062,0.0114849,0.345194,-0.0161735,-0.00418248,0.38923,-0.00941407,-0.0355553,0.382103,-0.00605313,-0.0567864,0.373037,-0.0333863,-0.00541225,0.392034,-0.0365386,-0.0354105,0.375407,-0.0388198,-0.0526191,0.35663,-0.0516309,-0.00190155,0.39539,-0.0511643,-0.00776956,0.362561,-0.048938,0.0121699,0.366839,-0.0683199,0.0115066,0.396106,-0.0601827,0.00693778,0.367029,-0.0541237,0.0188996,0.375434,-0.0503232,0.00196888,0.352282,0.00163279,-0.0744467,0.361405,-0.0411992,-0.0662623,0.338897,-0.0486252,0.0332445,0.374713,-0.0483886,0.0337654,0.391321
-0.036153,0.0575161,0.396,-0.0239473,0.0595113,0.39313,-0.02688,0.0414963,0.360218,-0.0354722,0.0117503,0.344573,-0.0161735,-0.00418248,0.38923,-0.0081756,-0.0355299,0.38339,-0.00388906,-0.0567955,0.374807,-0.0333863,-0.00541225,0.392034,-0.0365386,-0.0354105,0.375407,-0.0388198,-0.0526191,0.35663,-0.0516309,-0.00190155,0.39539,-0.0511643,-0.00776956,0.362561,-0.048938,0.0121699,0.366839,-0.0683199,0.0115066,0.396106,-0.0601827,0.00693778,0.367029,-0.0541237,0.0188996,0.375434,-0.0533855,-3.58E-05,0.351389,0.00461715,-0.0744328,0.363725,-0.0411992,-0.0662623,0.338897,-0.0486252,0.0332445,0.374713,-0.0483886,0.0337654,0.391321
-0.035294,0.060504,0.405,-0.0230883,0.0624992,0.40213,-0.0246116,0.0418625,0.370696,-0.0350852,0.0114904,0.357609,-0.0153145,-0.00119459,0.39823,-0.00673505,-0.0321712,0.391332,-0.00209112,-0.0531305,0.3822,-0.0325273,-0.00242434,0.401034,-0.0354498,-0.0348414,0.389771,-0.0376961,-0.0545862,0.373676,-0.0507719,0.00108635,0.40439,-0.0520157,-0.0140315,0.374686,-0.0481221,0.00580975,0.371222,-0.0674609,0.0144945,0.405106,-0.0593237,0.00992568,0.376029,-0.0532647,0.0218875,0.384434,-0.0531476,-0.00127822,0.361728,0.00672232,-0.0706773,0.371214,-0.0400732,-0.0705335,0.357982,-0.0459325,0.0281891,0.370436,-0.0475296,0.0367533,0.400321
-0.035294,0.060504,0.405,-0.0230883,0.0624992,0.40213,-0.0168196,0.0443773,0.369748,-0.0224858,0.0138486,0.354278,-0.0153145,-0.00119459,0.39823,-0.00474681,-0.0320146,0.393849,0.00131172,-0.0539137,0.38856,-0.0325273,-0.00242434,0.401034,-0.0342931,-0.0353452,0.391065,-0.0357614,-0.0564818,0.376747,-0.0507719,0.00108635,0.40439,-0.0503033,-0.0176715,0.376816,-0.0483192,0.00172108,0.370426,-0.0674609,0.0144945,0.405106,-0.0593237,0.00992568,0.376029,-0.0532647,0.0218875,0.384434,-0.0415547,0.00248824,0.357962,0.0115325,-0.0728748,0.382059,-0.0374665,-0.0743778,0.363216,-0.0482385,0.0239401,0.366883,-0.0475296,0.0367533,0.400321
-0.035294,0.060504,0.405,-0.0230883,0.0624992,0.40213,-0.0168196,0.0443773,0.369748,-0.0224858,0.0138486,0.354278,-0.0153145,-0.00119459,0.39823,-0.00303647,-0.0311057,0.392287,0.00416945,-0.0525852,0.386723,-0.0325273,-0.00242434,0.401034,-0.0336303,-0.0363932,0.395451,-0.0346934,-0.0590888,0.383715,-0.0507719,0.00108635,0.40439,-0.0503033,-0.0176715,0.376816,-0.0483192,0.00172108,0.370426,-0.0674609,0.0144945,0.405106,-0.0593237,0.00992568,0.376029,-0.0532647,0.0218875,0.384434,-0.0415547,0.00248824,0.357962,0.0153484,-0.0713471,0.381312,-0.0360708,-0.0783367,0.372145,-0.0482385,0.0239401,0.366883,-0.0475296,0.0367533,0.400321
-0.035294,0.060504,0.405,-0.0230883,0.0624992,0.40213,-0.0168196,0.0443773,0.369748,-0.0224858,0.0138486,0.354278,-0.0153145,-0.00119459,0.39823,-0.00367452,-0.0315178,0.393155,0.00312711,-0.0531238,0.387572,-0.0325273,-0.00242434,0.401034,-0.0339376,-0.0359674,0.393343,-0.0351427,-0.0584006,0.381127,-0.0507719,0.00108635,0.40439,-0.0503033,-0.0176715,0.376816,-0.0483192,0.00172108,0.370426,-0.0674609,0.0144945,0.405106,-0.0593237,0.00992568,0.376029,-0.0532647,0.0218875,0.384434,-0.0415547,0.00248824,0.357962,0.0139753,-0.0718564,0.381435,-0.0365995,-0.0777935,0.369811,-0.0482385,0.0239401,0.366883,-0.0475296,0.0367533,0.400321
-0.035294,0.060504,0.405,-0.0230883,0.0624992,0.40213,-0.0168196,0.0443773,0.369748,-0.0224858,0.0138486,0.354278,-0.0153145,-0.00119459,0.39823,-0.00539611,-0.0320774,0.392881,0.000195337,-0.053811,0.386505,-0.0325273,-0.00242434,0.401034,-0.0354373,-0.0349307,0.390027,-0.0376444,-0.055591,0.37512,-0.0507719,0.00108635,0.40439,-0.0541982,-0.0185257,0.377631,-0.0500138,-0.00180453,0.366508,-0.0674609,0.0144945,0.405106,-0.0593237,0.00992568,0.376029,-0.0532647,0.0218875,0.384434,-0.0415547,0.00248824,0.357962,0.00997079,-0.0725212,0.378719,-0.0399713,-0.07316,0.361258,-0.0464282,0.0197669,0.36121,-0.0475296,0.0367533,0.400321
-0.035294,0.060504,0.405,-0.0230883,0.0624992,0.40213,-0.0261263,0.0444149,0.369266,-0.033077,0.0149238,0.352373,-0.0153145,-0.00119459,0.39823,-0.00266824,-0.0314552,0.395971,0.00490503,-0.0532723,0.392667,-0.0325273,-0.00242434,0.401034,-0.0331514,-0.0353486,0.39094,-0.0337495,-0.0574227,0.378044,-0.0507719,0.00108635,0.40439,-0.0582487,-0.0306998,0.397597,-0.0628827,-0.0470391,0.386091,-0.0674609,0.0144945,0.405106,-0.0593237,0.00992568,0.376029,-0.0532647,0.0218875,0.384434,-0.0511328,0.00345006,0.359343,0.0165167,-0.0720082,0.388152,-0.0346498,-0.0767388,0.366541,-0.0703622,-0.0644398,0.373945,-0.0475296,0.0367533,0.400321
-0.0335303,0.0570015,0.404,-0.0212545,0.0593048,0.40172,-0.023064,0.0441068,0.367339,-0.0292103,0.0161451,0.347749,-0.0128218,-0.00377078,0.392615,0.000145661,-0.0336528,0.388183,0.00800618,-0.055061,0.383267,-0.0301061,-0.00533359,0.394728,-0.0312022,-0.0397439,0.39373,-0.0320281,-0.0640142,0.385717,-0.0484796,-0.00222712,0.397764,-0.0553688,-0.0327097,0.386113,-0.0589882,-0.0456262,0.370592,-0.0652953,0.0109762,0.399076,-0.0561736,0.00897854,0.370001,-0.0504934,0.0202041,0.379601,-0.0473873,0.00401242,0.353101,0.0199164,-0.0732726,0.377546,-0.0331496,-0.0849942,0.377666,-0.065104,-0.0580138,0.352833,-0.0454061,0.0336755,0.396889
-0.0335303,0.0570015,0.404,-0.0212545,0.0593048,0.40172,-0.0212629,0.0439504,0.367361,-0.0292814,0.0153289,0.349475,-0.0128218,-0.00377078,0.392615,0.000145661,-0.0336528,0.388183,0.00800618,-0.055061,0.383267,-0.0301061,-0.00533359,0.394728,-0.0277072,-0.0394099,0.390332,-0.0259903,-0.0627513,0.380028,-0.0484796,-0.00222712,0.397764,-0.0540569,-0.0337357,0.388357,-0.057474,-0.0496325,0.375849,-0.0652953,0.0109762,0.399076,-0.057486,0.00476124,0.370215,-0.0511645,0.0173685,0.377394,-0.0481282,0.00458652,0.355445,0.0199164,-0.0732726,0.377546,-0.0248707,-0.0830884,0.370468,-0.0637245,-0.0672979,0.363394,-0.0461293,0.0296087,0.395589
-0.0346775,0.0580541,0.40989,-0.0224017,0.0603574,0.40761,-0.0224101,0.045003,0.373251,-0.0304286,0.0163815,0.355365,-0.013969,-0.00271818,0.398505,-0.00100154,-0.0326002,0.394073,0.00685898,-0.0540084,0.389157,-0.0312533,-0.00428099,0.400618,-0.0316205,-0.0385935,0.403582,-0.0318134,-0.0640427,0.401084,-0.0496268,-0.00117452,0.403654,-0.0552041,-0.0326831,0.394247,-0.0586212,-0.0485799,0.381739,-0.0664425,0.0120288,0.404966,-0.0573208,0.0100311,0.375891,-0.0516406,0.0212567,0.385491,-0.0492754,0.00563912,0.361335,0.0187692,-0.07222,0.383436,-0.0323019,-0.0865166,0.400117,-0.0648717,-0.0662453,0.369284,-0.0478151,0.0300811,0.405832
-0.0323269,0.0578481,0.41,-0.0200511,0.0601514,0.40772,-0.0200595,0.044797,0.373361,-0.028078,0.0161755,0.355475,-0.0116184,-0.00292418,0.398615,0.000648981,-0.0324923,0.391133,0.00800378,-0.0531893,0.383272,-0.0289027,-0.00448699,0.400728,-0.0265038,-0.0385633,0.396332,-0.0247941,-0.0618531,0.385911,-0.0472762,-0.00138052,0.403764,-0.0529412,-0.0317295,0.391145,-0.0562662,-0.0466115,0.377422,-0.0640919,0.0118228,0.405076,-0.0549702,0.00982513,0.376001,-0.04929,0.0210507,0.385601,-0.0469248,0.00543312,0.361445,0.0193809,-0.0705045,0.374497,-0.0237115,-0.0819054,0.375763,-0.0624537,-0.0633527,0.363722,-0.0454645,0.0298751,0.405942
-0.0323269,0.0578481,0.41,-0.0200511,0.0601514,0.40772,-0.0200595,0.044797,0.373361,-0.028078,0.0161755,0.355475,-0.0116184,-0.00292418,0.398615,0.000648981,-0.0324923,0.391133,0.00800378,-0.0531893,0.383272,-0.0289027,-0.00448699,0.400728,-0.0265038,-0.0385633,0.396332,-0.0247941,-0.0618531,0.385911,-0.0472762,-0.00138052,0.403764,-0.0514785,-0.0321816,0.39168,-0.0540471,-0.0474472,0.378219,-0.0640919,0.0118228,0.405076,-0.0625505,-0.00997457,0.383744,-0.0550783,0.00384875,0.381866,-0.0469248,0.00543312,0.361445,0.0193809,-0.0705045,0.374497,-0.0237115,-0.0819054,0.375763,-0.05939,-0.0647009,0.364802,-0.0463241,0.0244656,0.384001
-0.0289946,0.0614003,0.411,-0.0168176,0.064267,0.408832,-0.0156109,0.048326,0.374763,-0.0219713,0.0190313,0.357304,-0.0051702,0.00153444,0.40099,0.00834726,-0.0276182,0.394052,0.0166964,-0.0471531,0.384411,-0.0223834,-0.000843436,0.402915,-0.0182519,-0.0348318,0.399174,-0.0152589,-0.0581893,0.389204,-0.0409265,0.001404,0.405664,-0.0417211,-0.029756,0.393797,-0.0424066,-0.0450582,0.380151,-0.0583876,0.0137809,0.406523,-0.0716384,-0.0127222,0.399137,-0.0805215,-0.0244573,0.393321,-0.0403448,0.00747738,0.363235,0.0286148,-0.0615457,0.371879,-0.0130553,-0.0783397,0.379439,-0.0456465,-0.0622222,0.365969,-0.0943473,-0.0383218,0.382237
-0.0289946,0.0614003,0.411,-0.0167837,0.0642922,0.409068,-0.00841961,0.0404219,0.381202,-0.0174402,0.00943302,0.368484,-0.0048959,0.00160329,0.401238,0.00965974,-0.0263044,0.391749,0.018616,-0.0446471,0.380454,-0.0221383,-0.000806369,0.402834,-0.0178856,-0.034776,0.399059,-0.0146716,-0.0580957,0.389069,-0.0407328,0.00140454,0.405245,-0.0397414,-0.0289731,0.391511,-0.0392955,-0.0425869,0.376172,-0.0582258,0.0137528,0.40582,-0.0702168,-0.0127059,0.396401,-0.0782109,-0.0240784,0.388837,-0.0392651,0.00410605,0.369729,0.0309667,-0.0578975,0.367107,-0.0122555,-0.0782103,0.379281,-0.0412902,-0.05764,0.359568,-0.0903657,-0.0369073,0.374911
-0.0286419,0.0589685,0.406,-0.016431,0.0618604,0.404068,-0.00806691,0.0379901,0.376202,-0.0170875,0.00700121,0.363484,-0.0045432,-0.000828512,0.396238,0.0100124,-0.0287362,0.386749,0.0189687,-0.0470789,0.375454,-0.0217856,-0.00323817,0.397834,-0.0175329,-0.0372078,0.394059,-0.0143189,-0.0605275,0.384069,-0.0403801,-0.00102726,0.400245,-0.0386405,-0.0318611,0.387649,-0.0378326,-0.0477709,0.374724,-0.0578731,0.0113209,0.400819,-0.068861,-0.015927,0.392491,-0.076307,-0.0274772,0.384642,-0.0389124,0.00167425,0.364729,0.0313194,-0.0603293,0.362107,-0.0119028,-0.0806421,0.374281,-0.0394156,-0.0661848,0.361892,-0.0874998,-0.0400886,0.369745
-0.0286419,0.0589685,0.406,-0.016431,0.0618604,0.404068,-0.00806691,0.0379901,0.376202,-0.0170875,0.00700121,0.363484,-0.0045432,-0.000828512,0.396238,0.00890144,-0.0290908,0.386177,0.0170566,-0.0481304,0.375442,-0.0217856,-0.00323817,0.397834,-0.0181551,-0.035715,0.386955,-0.015547,-0.0566699,0.372532,-0.0403801,-0.00102726,0.400245,-0.0405691,-0.0328053,0.39012,-0.040868,-0.0497029,0.378491,-0.0578731,0.0113209,0.400819,-0.068861,-0.015927,0.392491,-0.076307,-0.0274772,0.384642,-0.037728,-0.00195268,0.363259,0.028889,-0.0625536,0.362863,-0.0136425,-0.0748747,0.359448,-0.0436907,-0.0689503,0.367186,-0.0874998,-0.0400886,0.369745
-0.0344433,0.0585536,0.415,-0.0222324,0.0614455,0.413068,-0.00260651,0.0479768,0.383919,0.0126851,0.022722,0.365704,-0.0103446,-0.00124341,0.405238,-0.000635313,-0.030767,0.394522,0.00493668,-0.0491695,0.38131,-0.027587,-0.00365307,0.406834,-0.0252326,-0.0370457,0.398731,-0.0234341,-0.0593438,0.386341,-0.0461815,-0.00144216,0.409245,-0.0452419,-0.0323657,0.396785,-0.0448565,-0.0472359,0.382658,-0.0636745,0.010906,0.409819,-0.0718974,-0.0176999,0.40299,-0.0782243,-0.0303146,0.395829,0.00927833,0.00248209,0.356485,0.0144158,-0.0626361,0.365979,-0.0222475,-0.0785572,0.374693,-0.0469269,-0.0642518,0.368083,-0.0881621,-0.0444366,0.381405
-0.0344433,0.0585536,0.415,-0.0219942,0.0600288,0.412989,0.00975161,0.0416059,0.404678,0.0353006,0.0184038,0.40819,-0.0169085,-0.00386349,0.408045,-0.00373937,-0.0335571,0.402985,0.00434475,-0.0546091,0.397008,-0.0343086,-0.00433544,0.409678,-0.0357602,-0.0385009,0.40557,-0.0365082,-0.0611539,0.393728,-0.0525565,-3.63E-05,0.411912,-0.055487,-0.0322044,0.403604,-0.0570853,-0.048569,0.391337,-0.068623,0.0141298,0.411858,-0.0838986,-0.00753605,0.396699,-0.0928235,-0.0161493,0.38687,0.0516279,0.00348653,0.412331,0.0164211,-0.0723906,0.390358,-0.0374975,-0.0799561,0.381409,-0.0613332,-0.0664495,0.378356,-0.102731,-0.0226591,0.367746
-0.0324464,0.0518587,0.417511,-0.019839,0.0524813,0.416146,0.0114649,0.0330197,0.408556,0.0355371,0.0083033,0.412169,-0.0189782,-0.0115302,0.410287,-0.00738638,-0.0412073,0.402186,-0.000335805,-0.0617685,0.393713,-0.0364291,-0.0107971,0.41105,-0.0400502,-0.0447102,0.406248,-0.041776,-0.0670758,0.39397,-0.0544223,-0.00525442,0.412457,-0.0604636,-0.0368213,0.403544,-0.0634525,-0.0532912,0.391684,-0.0694383,0.0100096,0.411868,-0.0854008,-0.0102969,0.395577,-0.0943956,-0.018112,0.385162,0.0537778,-0.00319013,0.418605,0.0108648,-0.0792327,0.385007,-0.0434494,-0.0855765,0.381274,-0.0693735,-0.0715077,0.37988,-0.103752,-0.0236219,0.365456
-0.0327999,0.0500631,0.416,-0.0201925,0.0506857,0.414635,0.0114479,0.0316322,0.407414,0.0336729,0.00512981,0.410077,-0.0193317,-0.0133258,0.408776,-0.00773988,-0.0430029,0.400675,-0.000689305,-0.0635641,0.392202,-0.0367826,-0.0125927,0.409539,-0.0404037,-0.0465058,0.404737,-0.0421295,-0.0688714,0.392459,-0.0547758,-0.00705002,0.410946,-0.0608171,-0.0386169,0.402033,-0.063806,-0.0550868,0.390173,-0.0697918,0.00821398,0.410357,-0.0864808,-0.0157676,0.401473,-0.0966013,-0.025938,0.394796,0.0421359,-0.0157169,0.410279,0.0105113,-0.0810283,0.383496,-0.0438029,-0.0873721,0.379763,-0.069727,-0.0733033,0.378369,-0.111612,-0.0376542,0.382811
-0.0327999,0.0500631,0.416,-0.0201925,0.0506857,0.414635,0.00705243,0.0250362,0.410622,0.0268242,-0.00243474,0.418227,-0.0193317,-0.0133258,0.408776,-0.0152983,-0.0431808,0.395618,-0.0134894,-0.0627563,0.383056,-0.0367826,-0.0125927,0.409539,-0.041748,-0.0456274,0.401153,-0.0441486,-0.0658595,0.385698,-0.0547758,-0.00705002,0.410946,-0.0605994,-0.0391962,0.404229,-0.0635328,-0.0562554,0.393219,-0.0697918,0.00821398,0.410357,-0.0801969,-0.0193372,0.402281,-0.0873639,-0.0316441,0.39538,0.0324176,-0.0240737,0.420819,-0.00685555,-0.0795376,0.369617,-0.0462949,-0.0819603,0.370129,-0.0693412,-0.0749672,0.382157,-0.0981208,-0.0458162,0.381608
-0.0398006,0.0501834,0.417,-0.0274704,0.0511073,0.414117,0.000355739,0.0261702,0.40963,0.0221547,0.000412906,0.417679,-0.0241917,-0.0130896,0.414852,-0.0199669,-0.0439433,0.404319,-0.0255604,-0.0269599,0.389334,-0.0414621,-0.0129061,0.417563,-0.039078,-0.0409455,0.397704,-0.0423379,-0.0292787,0.375183,-0.05943,-0.00789408,0.420477,-0.0632973,-0.0366637,0.404053,-0.0604266,-0.0263904,0.38653,-0.0751345,0.0066667,0.420067,-0.0770747,-0.0195388,0.404509,-0.0774663,-0.0253677,0.389801,0.0290384,-0.0206031,0.421826,-0.0292042,-0.00494332,0.386463,-0.0463341,-0.0124375,0.360808,-0.0586579,-0.0110275,0.370187,-0.0770813,-0.0257197,0.367307
